W1_Topology	W2_NativeReplication	W3_ActiveActive	W4_WriteCompute	W5_Chunking	W6_RmdChunking	W7_IncrementalPush	W8_Compression	W9_DeferredSwap	W10_TargetRegionPush	W11_PushEngine	W12_TTLRepush	W13_SeparateRTTopic	R1_ClientType	R2_ReadCompute	R3_DaVinciStorage	R4_FastRouting	R5_LongTailRetry	R6_RecordTransformer	S1_ParallelBatchGet	S2_FastAvro	S3_AAWCParallel	S4_BlobTransfer	S5_QuotaEnforcement	S6_AdaptiveThrottler	C1_AADefaultHybrid	C2_WCAutoHybridAA	C3_IncPushAutoHybridAA	C4_SeparateRTAutoIncPush	C5_DeferredSwapService	C6_SchemaValidation	C7_BackupVersionCleanup	C8_SystemStoreAutoMat	C9_SupersetSchemaGen	RT1_ReadThrottling	RT2_EarlyThrottle	RT3_SmartLongTailRetry	RT4_RoutingStrategy	RT5_LatencyBasedRouting	RT6_ClientDecompression	RT7_Http2Inbound	RT8_ConnectionWarming
Batch-only	on	off	off	on	off	off	GZIP	off	off	MapReduce	off	off	Thin	off	N_A	N_A	off	N_A	off	off	off	off	on	on	off	on	on	off	on	off	on	off	on	on	off	off	LEAST_LOADED	off	on	off	off
Hybrid	on	on	on	on	on	on	NO_OP	off	on	Spark	on	on	Fast	on	N_A	LEAST_LOADED	on	N_A	on	on	on	on	off	off	on	off	off	on	off	on	off	on	off	on	on	on	HELIX_ASSISTED	on	off	on	on
Nearline-only	on	on	on	on	on	off	NO_OP	off	off	Spark	off	off	Fast	on	N_A	HELIX_ASSISTED	off	N_A	off	on	on	off	on	off	off	off	off	off	off	off	off	off	off	off	off	on	LEAST_LOADED	on	on	on	off
Batch-only	on	on	off	off	off	on	ZSTD_WITH_DICT	on	on	MapReduce	on	on	Fast	off	N_A	HELIX_ASSISTED	on	N_A	on	off	off	on	off	on	on	on	on	on	on	on	on	on	on	on	on	off	HELIX_ASSISTED	off	off	off	on
Hybrid	on	on	off	on	on	on	ZSTD_WITH_DICT	on	on	MapReduce	on	on	DaVinci	on	MEMORY_BACKED_BY_DISK	N_A	off	off	off	on	off	on	on	off	on	on	off	off	on	on	off	on	on	off	off	off	LEAST_LOADED	on	off	on	off
Nearline-only	on	on	on	off	off	off	GZIP	off	on	Spark	off	off	DaVinci	off	MEMORY	N_A	off	on	on	off	on	off	off	on	off	off	on	on	off	off	on	off	off	on	on	on	HELIX_ASSISTED	off	on	off	on
Nearline-only	off	off	off	off	off	off	NO_OP	off	off	Spark	off	off	DaVinci	off	MEMORY_BACKED_BY_DISK	N_A	off	off	off	off	off	off	off	off	off	on	on	on	off	on	on	off	on	off	off	on	HELIX_ASSISTED	on	off	off	on
Hybrid	on	on	on	off	off	on	ZSTD_WITH_DICT	off	off	MapReduce	on	on	DaVinci	on	MEMORY_BACKED_BY_DISK	N_A	off	on	on	on	on	off	on	on	on	off	on	off	on	off	off	on	off	on	on	on	HELIX_ASSISTED	off	on	on	off
Hybrid	on	on	on	on	on	off	GZIP	off	off	Spark	on	off	DaVinci	off	MEMORY_BACKED_BY_DISK	N_A	off	off	on	on	off	on	off	on	off	off	off	on	off	off	on	on	off	on	on	off	LEAST_LOADED	on	off	on	off
Hybrid	on	on	on	on	on	on	GZIP	on	off	MapReduce	off	off	Fast	on	N_A	LEAST_LOADED	on	N_A	on	off	on	on	off	off	on	on	off	off	on	on	off	off	off	off	off	off	LEAST_LOADED	off	on	off	off
